100,0,0.0,3.01262113
200,0,0.0,4.22979081
300,0,0.0,4.399129290000001
400,0,0.0,4.3924932
500,0,0.0,2.7928136699999992
600,0,0.0,5.153902959999998
700,0,0.0,5.006637539999999
800,0,0.0,6.456104659999999
900,0,0.0,6.30431077
1000,0,0.0,4.841432099999998
1100,0,0.0,5.992926389999999
1200,0,0.0,3.946154119999999
1300,0,0.0,4.029789349999999
1400,0,0.0,6.114671570000001
1500,0,0.0,5.24757913
1600,0,0.0,4.234737300000003
1700,0,0.0,4.03250291
1800,0,0.0,6.134500160000001
1900,0,0.0,6.539591960000001
2000,0,0.0,9.15517683
2100,0,0.0,9.573136819999998
2200,0,0.0,6.734564609999999
2300,0,0.0,8.77771592
2400,0,0.0,8.974119249999996
2500,0,0.0,8.465259200000002
2600,0,0.0,6.544538480000003
2700,0,0.0,7.8246559
2800,1,1.0,7.084482589999999
2900,1,1.0,12.327596020000001
3000,1,1.0,11.77441101
3100,1,1.0,9.743490720000002
3200,1,1.0,11.577930829999993
3300,1,1.0,7.247111040000001
3400,1,1.0,8.336533769999999
3500,1,1.0,8.401805329999998
3600,1,1.0,8.130183460000001
3700,1,1.0,8.389491680000003
3800,1,1.0,10.754361299999998
3900,1,1.0,8.26214295
4000,1,1.0,9.442997709999997
4100,1,1.0,9.406890310000001
4200,1,1.0,11.587272049999997
4300,1,1.0,9.33895925
4400,1,1.0,10.534878220000001
4500,1,1.0,9.492209450000002
4600,1,1.0,9.631112329999999
4700,1,1.0,9.017186940000006
4800,1,1.0,11.79258413
4900,1,1.0,10.022584859999997
5000,1,1.0,13.638094879999993
5100,1,1.0,11.130462459999997
5200,1,1.0,13.60517614
5300,1,1.0,9.06201824
5400,1,1.0,13.47967634
5500,2,2.0,10.807236679999995
5600,2,2.0,9.244060010000004
5700,2,2.0,11.890927999999995
5800,2,2.0,13.358611019999998
5900,2,2.0,11.597219079999997
6000,2,2.0,9.818714950000002
6100,2,2.0,10.652160439999998
6200,2,2.0,11.482710229999999
6300,2,2.0,11.306434210000003
6400,2,2.0,13.818663159999996
6500,2,2.0,13.261831479999998
6600,2,2.0,14.220230680000002
6700,2,2.0,11.935864640000004
6800,2,2.0,14.991903270000005
6900,2,2.0,10.61971664
7000,2,2.0,13.538963129999992
7100,2,2.0,11.71510715
7200,2,2.0,11.400889659999994
7300,2,2.0,12.687042940000003
7400,2,2.0,12.478704330000003
7500,2,2.0,15.299848760000001
7600,2,2.0,14.092025749999989
7700,2,2.0,11.774991200000004
7800,2,2.0,12.252067400000001
7900,2,2.0,13.136129800000006
8000,2,2.0,16.225272179999994
8100,2,2.0,13.728755949999993
8200,3,3.0,13.986804139999995
8300,3,3.0,13.55859257
8400,3,3.0,14.98135043000001
8500,3,3.0,13.538758329999997
8600,3,3.0,11.28979414
8700,3,3.0,14.786517260000005
8800,3,3.0,13.253534370000004
8900,3,3.0,13.297711319999998
9000,3,3.0,12.685054680000006
9100,3,3.0,12.906161959999997
9200,3,3.0,13.856042040000004
9300,3,3.0,15.832246509999989
9400,3,3.0,12.680682820000001
9500,3,3.0,12.251945140000002
9600,3,3.0,13.94572456
9700,3,3.0,15.612052259999992
9800,3,3.0,14.023141870000002
9900,3,3.0,14.814782499999996
